Unnamed: 0,cropped_image_file,image_width,image_height,label
2619,maksssksksss586-2619.png,49,30,with_mask
1248,maksssksksss327-1248.png,49,44,without_mask
1660,maksssksksss416-1660.png,20,23,with_mask
2076,maksssksksss50-2076.png,31,36,with_mask
1875,maksssksksss453-1875.png,17,13,without_mask
2271,maksssksksss52-2271.png,20,18,with_mask
2539,maksssksksss570-2539.png,15,11,without_mask
2098,maksssksksss509-2098.png,56,91,with_mask
216,maksssksksss139-216.png,31,29,with_mask
2272,maksssksksss52-2272.png,19,12,mask_incorrectly_worn
1500,maksssksksss384-1500.png,17,17,with_mask
955,maksssksksss276-955.png,41,36,without_mask
4055,maksssksksss94-4055.png,50,40,with_mask
3656,maksssksksss779-3656.png,20,12,with_mask
886,maksssksksss260-886.png,19,16,with_mask
1338,maksssksksss346-1338.png,71,49,with_mask
4025,maksssksksss90-4025.png,32,27,with_mask
729,maksssksksss241-729.png,73,74,with_mask
878,maksssksksss260-878.png,18,11,with_mask
1914,maksssksksss460-1914.png,20,17,with_mask
3547,maksssksksss754-3547.png,21,18,with_mask
228,maksssksksss14-228.png,127,87,without_mask
2659,maksssksksss600-2659.png,107,109,with_mask
2420,maksssksksss546-2420.png,134,113,with_mask
2597,maksssksksss581-2597.png,146,109,with_mask
1091,maksssksksss297-1091.png,25,22,with_mask
3067,maksssksksss67-3067.png,17,14,with_mask
152,maksssksksss121-152.png,25,13,without_mask
411,maksssksksss184-411.png,29,26,with_mask
2386,maksssksksss539-2386.png,15,14,with_mask
398,maksssksksss179-398.png,23,27,without_mask
1967,maksssksksss474-1967.png,26,22,with_mask
511,maksssksksss209-511.png,28,26,without_mask
550,maksssksksss221-550.png,11,12,with_mask
2359,maksssksksss539-2359.png,12,14,with_mask
3873,maksssksksss823-3873.png,87,83,with_mask
3646,maksssksksss777-3646.png,40,34,with_mask
2177,maksssksksss518-2177.png,13,14,with_mask
394,maksssksksss178-394.png,22,20,without_mask
3669,maksssksksss783-3669.png,17,17,with_mask
837,maksssksksss256-837.png,20,20,with_mask
295,maksssksksss156-295.png,16,15,without_mask
2613,maksssksksss585-2613.png,49,51,with_mask
3434,maksssksksss734-3434.png,56,57,with_mask
2792,maksssksksss61-2792.png,19,16,without_mask
4009,maksssksksss89-4009.png,29,17,with_mask
3319,maksssksksss706-3319.png,19,17,with_mask
3350,maksssksksss715-3350.png,59,23,without_mask
542,maksssksksss219-542.png,72,64,with_mask
989,maksssksksss280-989.png,10,10,without_mask
115,maksssksksss115-115.png,21,11,with_mask
3839,maksssksksss813-3839.png,282,241,with_mask
1228,maksssksksss322-1228.png,153,126,with_mask
1724,maksssksksss426-1724.png,169,159,with_mask
3862,maksssksksss822-3862.png,18,15,with_mask
2583,maksssksksss58-2583.png,20,18,with_mask
3794,maksssksksss804-3794.png,17,17,with_mask
1088,maksssksksss297-1088.png,15,16,with_mask
102,maksssksksss113-102.png,16,15,with_mask
2041,maksssksksss49-2041.png,19,15,without_mask
1016,maksssksksss286-1016.png,40,38,with_mask
2880,maksssksksss624-2880.png,143,98,without_mask
1299,maksssksksss338-1299.png,31,25,with_mask
3036,maksssksksss661-3036.png,16,15,with_mask
2548,maksssksksss573-2548.png,56,41,with_mask
898,maksssksksss260-898.png,14,12,with_mask
4028,maksssksksss90-4028.png,27,28,with_mask
19,maksssksksss103-19.png,60,48,with_mask
1530,maksssksksss388-1530.png,20,18,with_mask
1036,maksssksksss292-1036.png,44,34,with_mask
1945,maksssksksss468-1945.png,129,115,with_mask
1861,maksssksksss453-1861.png,21,19,without_mask
1505,maksssksksss385-1505.png,12,10,without_mask
664,maksssksksss238-664.png,17,16,with_mask
2886,maksssksksss627-2886.png,25,21,with_mask
346,maksssksksss164-346.png,19,19,with_mask
2105,maksssksksss512-2105.png,23,21,with_mask
977,maksssksksss280-977.png,16,17,with_mask
1098,maksssksksss297-1098.png,13,12,without_mask
1233,maksssksksss325-1233.png,13,15,with_mask
4036,maksssksksss92-4036.png,33,27,with_mask
3749,maksssksksss796-3749.png,17,21,with_mask
3334,maksssksksss710-3334.png,51,47,with_mask
345,maksssksksss164-345.png,18,15,with_mask
2522,maksssksksss566-2522.png,13,11,with_mask
2222,maksssksksss519-2222.png,21,19,with_mask
2784,maksssksksss608-2784.png,132,109,with_mask
630,maksssksksss231-630.png,25,23,with_mask
2106,maksssksksss512-2106.png,21,17,with_mask
1984,maksssksksss477-1984.png,19,20,with_mask
1468,maksssksksss374-1468.png,25,31,with_mask
1461,maksssksksss373-1461.png,52,57,with_mask
873,maksssksksss260-873.png,17,16,with_mask
149,maksssksksss121-149.png,25,27,without_mask
2130,maksssksksss516-2130.png,30,30,with_mask
329,maksssksksss159-329.png,12,12,with_mask
1918,maksssksksss460-1918.png,12,10,with_mask
4052,maksssksksss93-4052.png,20,12,with_mask
2660,maksssksksss601-2660.png,137,100,with_mask
383,maksssksksss176-383.png,29,23,with_mask
996,maksssksksss281-996.png,125,97,with_mask
4016,maksssksksss89-4016.png,54,52,with_mask
1469,maksssksksss375-1469.png,18,18,without_mask
4071,maksssksksss99-4071.png,134,66,with_mask
3762,maksssksksss797-3762.png,36,22,without_mask
2069,maksssksksss499-2069.png,38,31,without_mask
3196,maksssksksss695-3196.png,31,31,without_mask
3734,maksssksksss795-3734.png,28,29,with_mask
830,maksssksksss256-830.png,19,16,with_mask
3236,maksssksksss698-3236.png,34,36,mask_incorrectly_worn
1440,maksssksksss368-1440.png,18,16,with_mask
1676,maksssksksss42-1676.png,68,59,with_mask
3985,maksssksksss852-3985.png,39,40,without_mask
3293,maksssksksss705-3293.png,27,31,with_mask
1202,maksssksksss318-1202.png,29,22,with_mask
3303,maksssksksss705-3303.png,34,35,with_mask
